poiid,created_time,id,text,source,user_id,user_location,lat_poi,lng_poi,lat_event,lng_event,user_created_time,Day,fixed_date,Time,Year,category1,category2
B2094652DB6BA3FC439B,Fri Apr 05 12:22:20 +0800 2013,3563699946262140,_______+_____[_][_][_]@I-am____OUR ___________![_][_][_]_____#______# http://t.cn/zTy0YC5,"<a href=""http://app.weibo.com/t/feed/1NnhMv"" rel=""nofollow"">___Lumia920</a>",1815562140,__ __,22.4881,113.91898,22.4881,113.91898,Wed Sep 15 11:05:10 +0800 2010,Wed,Wed Sep 15 11:05:10,11:05:10,2010,Residence,Home/Work
B2094653D26DA1FD449E,Fri Apr 05 12:31:48 +0800 2013,3563702328383620,______________[__][__][__][__][__][__] ____:http://t.cn/zjSLbY5,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2793906542,__ __,22.552731,114.1054,22.552731,114.1054,Thu May 03 22:42:21 +0800 2012,Thu,Thu May 03 22:42:21,22:42:21,2012,Three star hotels,Travel
B2094653D26CA5FF429E,Fri Apr 05 12:32:16 +0800 2013,3563702446394820,___________ ____:http://t.cn/zj9xuUt,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2410353531,__ __,22.5472,114.08635,22.5472,114.08635,Fri Oct 14 12:45:26 +0800 2011,Fri,Fri Oct 14 12:45:26,12:45:26,2011,Clothing&Leather,Shopping
B2094750D765AAFF439C,Fri Apr 05 12:40:21 +0800 2013,3563704484019660,_________ ____:http://t.cn/zjSl6Hb,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1976030475,__ __,22.5417,114.101,22.5417,114.101,Fri Feb 18 14:15:43 +0800 2011,Fri,Fri Feb 18 14:15:43,14:15:43,2011,Othersá,Others
B2094653D26FA3FF4193,Fri Apr 05 12:46:38 +0800 2013,3563706065638760,_________[_]____________________________________[__] ____:http://t.cn/zj9Jvnz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2190376952,__ __,22.52264,114.065536,22.52264,114.065536,Thu Jun 23 22:48:25 +0800 2011,Thu,Thu Jun 23 22:48:25,22:48:25,2011,Residence,Home/Work
B2094757D768A0FF439B,Fri Apr 05 12:49:16 +0800 2013,3563706728109520,_______________________________________________________________________________________________________________________[_] ____:http://t.cn/zjIuujE,"<a href=""http://app.weibo.com/t/feed/5sbFTP"" rel=""nofollow"">________</a>",1992634542,__ __,22.52674,114.02521,22.52674,114.02521,Fri Mar 11 10:03:58 +0800 2011,Fri,Fri Mar 11 10:03:58,10:03:58,2011,Fast food,Food/Drinks
B2094653D26EA1F44899,Fri Apr 05 12:49:42 +0800 2013,3563706832806300,_______________________ __#___________# http://t.cn/zj9xDuA,"<a href=""http://app.weibo.com/t/feed/59zK0W"" rel=""nofollow"">Coolpad__</a>",1793394837,__ __,22.55112,114.10417,22.55112,114.10417,Fri Aug 13 11:52:47 +0800 2010,Fri,Fri Aug 13 11:52:47,11:52:47,2010,Drinks,Food/Drinks
B2094653D26EA6FC409A,Fri Apr 05 12:53:37 +0800 2013,3563707818948080,_______________________________________X_________[_] ____:http://t.cn/zj9xF8l,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2182641680,__ __,22.53894,114.08946,22.53894,114.08946,Sun Jun 19 19:05:53 +0800 2011,Sun,Sun Jun 19 19:05:53,19:05:53,2011,Residence,Home/Work
B2094652DB6AA3FC409D,Fri Apr 05 12:56:28 +0800 2013,3563708536320680,___________________ ____:http://t.cn/zj9x9l0,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2009219885,__ __,22.512911,113.915749,22.512911,113.915749,Sat Mar 05 23:29:02 +0800 2011,Sat,Sat Mar 05 23:29:02,23:29:02,2011,Car sales,Shopping
B2094750D068A4F94199,Fri Apr 05 12:59:40 +0800 2013,3563709349378300,_____________________@___ __#____________# http://t.cn/zYPfjny,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",3149601822,__ __,22.543,114.062,22.543,114.062,Thu Jan 31 12:27:13 +0800 2013,Thu,Thu Jan 31 12:27:13,12:27:13,2013,Banks,Others
B2094652DB64A1FE459E,Fri Apr 05 13:01:18 +0800 2013,3563709748499270,_____________________________[__][__]@soar__ @Valentine__ ____:http://t.cn/zjaVA7O,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",2014044275,__ __,22.52787,114.05152,22.52787,114.05152,Sat Oct 08 13:15:10 +0800 2011,Sat,Sat Oct 08 13:15:10,13:15:10,2011,Residence,Home/Work
B2094653D26AA2FD469B,Fri Apr 05 13:04:08 +0800 2013,3563710465567950,___________________ ____:http://t.cn/zjt4dXa,"<a href=""http://app.weibo.com/t/feed/57i6Zq"" rel=""nofollow"">HTC One XC</a>",1884852667,__ __,22.5633,114.09322,22.5633,114.09322,Mon Dec 06 23:24:17 +0800 2010,Mon,Mon Dec 06 23:24:17,23:24:17,2010,Outdoors,Outdoors/Sports
B2094757D164A7FA4298,Fri Apr 05 13:04:11 +0800 2013,3563710478153910,____[_] ____:http://t.cn/zjJZujZ,"<a href=""http://app.weibo.com/t/feed/6SFgyO"" rel=""nofollow"">__Ascend__</a>",2177123080,__ __,22.53916931,114.1199417,22.53916931,114.1199417,Thu Jun 16 15:45:02 +0800 2011,Thu,Thu Jun 16 15:45:02,15:45:02,2011,Japanese cuisine,Food/Drinks
B2094757D064A5FB449F,Fri Apr 05 13:05:00 +0800 2013,3563710683453200,_________[_][_][_] ____:http://t.cn/zjMvnv5,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2196369497,__ __,22.567801,114.140862,22.567801,114.140862,Thu Jul 21 06:06:34 +0800 2011,Thu,Thu Jul 21 06:06:34,06:06:34,2011,Japanese cuisine,Food/Drinks
B2094757D169A1FE439C,Fri Apr 05 13:06:04 +0800 2013,3563710956402480,__________________________ ____:http://t.cn/zjtbObe,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1847413470,__ __,22.5362,114.060692,22.5362,114.060692,Sun Oct 10 01:41:20 +0800 2010,Sun,Sun Oct 10 01:41:20,01:41:20,2010,Hotpot,Food/Drinks
B2094652DB64A6FB4393,Fri Apr 05 13:09:26 +0800 2013,3563711799366870,___________________[_][_][_] ____:http://t.cn/zjeZ1Su,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",3216537145,__ __,22.53894,114.08338,22.53894,114.08338,Wed Jan 09 20:51:52 +0800 2013,Wed,Wed Jan 09 20:51:52,20:51:52,2013,Gate,Others
B2094653D26FA2FB429C,Fri Apr 05 13:10:36 +0800 2013,3563712092463130,________… ____:http://t.cn/zj9JPbi,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1905696944,__ __,22.53978,114.111397,22.53978,114.111397,Thu Jan 06 02:17:11 +0800 2011,Thu,Thu Jan 06 02:17:11,02:17:11,2011,Chinese restaurants,Food/Drinks
B2094757D16CA4FA4393,Fri Apr 05 13:12:47 +0800 2013,3563712642330020,_______________________________ ____:http://t.cn/zjXm4nH,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3195574687,__ __,22.532127,113.936806,22.532127,113.936806,Wed Dec 19 15:14:35 +0800 2012,Wed,Wed Dec 19 15:14:35,15:14:35,2012,Campusá,College/Organization
B2094652DB65A3FB469B,Fri Apr 05 13:14:08 +0800 2013,3563712982136180,____ relax __________ ____:http://t.cn/zjiBdug,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1824833333,__,22.51593,114.062531,22.51593,114.062531,Fri Oct 01 15:16:15 +0800 2010,Fri,Fri Oct 01 15:16:15,15:16:15,2010,Bath&Massage,Shopping
B2094653D269A3F5499C,Fri Apr 05 13:16:45 +0800 2013,3563713648842830,_____________________________[_][_]______?________________[__][__]__! ____:http://t.cn/zj9J5rW,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2426991903,__ __,22.55829,113.936813,22.55829,113.936813,Tue Oct 25 10:31:00 +0800 2011,Tue,Tue Oct 25 10:31:00,10:31:00,2011,Buildings,Others
B2094757D065A0F4419A,Fri Apr 05 13:21:52 +0800 2013,3563714932158410,____:#____# http://t.cn/zjJO6Dw,"<a href=""http://app.weibo.com/t/feed/4swE93"" rel=""nofollow"">__android____</a>",3246644144,__,22.53026827,114.0544249,22.53026827,114.0544249,Fri Apr 05 13:18:35 +0800 2013,Fri,Fri Apr 05 13:18:35,13:18:35,2013,Mallsá,Shopping
B2094750DA6EA6F5439C,Fri Apr 05 13:27:53 +0800 2013,3563716450742580,____________________________________________[__] ____:http://t.cn/zj9LR7v,"<a href=""http://app.weibo.com/t/feed/1z6yqq"" rel=""nofollow"">Xperia arc S LT18i</a>",2799856405,__ __,22.564743,114.058952,22.564743,114.058952,Thu Jun 07 14:14:29 +0800 2012,Thu,Thu Jun 07 14:14:29,14:14:29,2012,Dessert,Food/Drinks
B2094652DB65AAFF4798,Fri Apr 05 13:31:23 +0800 2013,3563717327530510,_____ ____:http://t.cn/zjagdom,"<a href=""http://app.weibo.com/t/feed/F4FFM"" rel=""nofollow"">HTC ___V</a>",1996621025,__ __,22.54383,114.12427,22.54383,114.12427,Wed Apr 20 19:59:00 +0800 2011,Wed,Wed Apr 20 19:59:00,19:59:00,2011,Training institutions,College/Organization
B2094757D16EA7FB4299,Fri Apr 05 13:33:43 +0800 2013,3563717910004700,__________[__][__][__][__][__][__]__ ____:http://t.cn/zjcWFzw,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1684122457,__ __,22.56279945,114.0466614,22.56279945,114.0466614,Tue Jan 19 20:05:48 +0800 2010,Tue,Tue Jan 19 20:05:48,20:05:48,2010,Sichuan cuisine,Food/Drinks
B2094652DB6AA1FC4199,Fri Apr 05 13:36:50 +0800 2013,3563718695095560,______ ____:http://t.cn/zj6Vads,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1817068774,__ __,22.556351,113.911171,22.556351,113.911171,Wed Sep 15 22:12:15 +0800 2010,Wed,Wed Sep 15 22:12:15,22:12:15,2010,Court,College/Organization
B2094757D56DA0FF409F,Fri Apr 05 13:39:08 +0800 2013,3563719277217240,__ ____:http://t.cn/zj9I35m,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3177410505,__ __,22.540819,114.092346,22.540819,114.092346,Tue Dec 11 20:03:28 +0800 2012,Tue,Tue Dec 11 20:03:28,20:03:28,2012,Telecom,Home/Work
B2094750D26DA2FF469C,Fri Apr 05 13:46:00 +0800 2013,3563721001238260,____ ____:http://t.cn/zjVNouI,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2046427611,__ __,22.535166,114.067871,22.535166,114.067871,Sat Mar 26 10:04:38 +0800 2011,Sat,Sat Mar 26 10:04:38,10:04:38,2011,Jiangsu cuisine,Food/Drinks
B2094653D269A4FC439D,Fri Apr 05 13:54:33 +0800 2013,3563723157876900,___________________ ____:http://t.cn/zjxLF94,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2110726451,__ __,22.54132,114.11069,22.54132,114.11069,Thu Apr 28 17:46:40 +0800 2011,Thu,Thu Apr 28 17:46:40,17:46:40,2011,Japanese cuisine,Food/Drinks
B2094751D26AA7FA4498,Fri Apr 05 13:57:28 +0800 2013,3563723895947880,____________________ ____:http://t.cn/zjc0jhC,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2219548064,__ __,22.535192,113.997375,22.535192,113.997375,Wed Jul 06 19:24:29 +0800 2011,Wed,Wed Jul 06 19:24:29,19:24:29,2011,Food,Food/Drinks
B2094750D26DA2FF469C,Fri Apr 05 14:01:12 +0800 2013,3563724826632300,____ ____:http://t.cn/zjVNouI,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2046427611,__ __,22.535166,114.067871,22.535166,114.067871,Sat Mar 26 10:04:38 +0800 2011,Sat,Sat Mar 26 10:04:38,10:04:38,2011,Jiangsu cuisine,Food/Drinks
B2094653D26AA0FB409D,Fri Apr 05 14:03:17 +0800 2013,3563725350613960,___________________ ____:http://t.cn/zj9Jx6s,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2432341061,__ __,22.55117,114.12296,22.55117,114.12296,Sat Oct 29 11:23:29 +0800 2011,Sat,Sat Oct 29 11:23:29,11:23:29,2011,Residence,Home/Work
B2094653D26CA5FC4099,Fri Apr 05 14:06:21 +0800 2013,3563726122873570,_________________[__][_][__] ____:http://t.cn/zjcBnmf,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1770008332,__ __,22.54866,114.084633,22.54866,114.084633,Wed Jul 14 12:05:53 +0800 2010,Wed,Wed Jul 14 12:05:53,12:05:53,2010,Chinese restaurants,Food/Drinks
B2094652DB6AABFA419B,Fri Apr 05 14:12:08 +0800 2013,3563727578695650,___________?______ ____:http://t.cn/zj9xpJQ,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1438439511,__ __,22.51605,113.92337,22.51605,113.92337,Thu Nov 04 12:46:30 +0800 2010,Thu,Thu Nov 04 12:46:30,12:46:30,2010,Residence,Home/Work
B2094652DB65A5FC419C,Fri Apr 05 14:12:14 +0800 2013,3563727611872910,__@bada__ ____:http://t.cn/zjMwdzG,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2168985295,__,22.544889,114.116898,22.544889,114.116898,Thu Jun 09 09:32:59 +0800 2011,Thu,Thu Jun 09 09:32:59,09:32:59,2011,Cantonese cuisine,Food/Drinks
B2094757D069A1FD4899,Fri Apr 05 14:15:06 +0800 2013,3563728329347770,______________[_]____ ____:http://t.cn/zj9XyDP,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2625983355,__ __,22.541269,114.093975,22.541269,114.093975,Tue Feb 21 23:36:01 +0800 2012,Tue,Tue Feb 21 23:36:01,23:36:01,2012,Clothing&Leather,Shopping
B2094750DA64A7FF4098,Fri Apr 05 14:16:16 +0800 2013,3563728623001140,______ ____:http://t.cn/zji6ZHz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2558603874,__ ___,22.518698,113.937836,22.518698,113.937836,Fri Nov 25 01:52:33 +0800 2011,Fri,Fri Nov 25 01:52:33,01:52:33,2011,Sichuan cuisine,Food/Drinks
B2094757D065A2FB4592,Fri Apr 05 14:18:01 +0800 2013,3563729058537550,_______________ ____:http://t.cn/zjtbQrZ,"<a href=""http://app.weibo.com/t/feed/5HqTxp"" rel=""nofollow"">__Xperia TX LT29i</a>",1440503420,__ __,22.53942493,114.057398,22.53942493,114.057398,Sat Mar 06 18:09:45 +0800 2010,Sat,Sat Mar 06 18:09:45,18:09:45,2010,Unknowná,Others
B2094653D269A2FD439D,Fri Apr 05 14:19:03 +0800 2013,3563729327401940,_________ ____:http://t.cn/zjXs3lw,"<a href=""http://app.weibo.com/t/feed/PaCwZ"" rel=""nofollow"">MOTO______</a>",2677614405,__ __,22.55916,113.98444,22.55916,113.98444,Sun Mar 25 19:03:53 +0800 2012,Sun,Sun Mar 25 19:03:53,19:03:53,2012,Buildings,Others
B2094653D268A2FB4599,Fri Apr 05 14:20:07 +0800 2013,3563729586993830,@_________ ___________ ________ @_______ __QQ__ ____:http://t.cn/zj5htw2,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1885286651,__ __,22.558701,114.037376,22.558701,114.037376,Tue Dec 07 14:18:37 +0800 2010,Tue,Tue Dec 07 14:18:37,14:18:37,2010,Furniture&Materials,Shopping
B2094653D268A3FF439A,Fri Apr 05 14:25:53 +0800 2013,3563731038425370,____ ____:http://t.cn/zjfJXx1,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1733318617,__ __,22.541269,114.110802,22.541269,114.110802,Thu Apr 22 13:45:30 +0800 2010,Thu,Thu Apr 22 13:45:30,13:45:30,2010,Other Asian food,Food/Drinks
B2094750DA6FA1FE4399,Fri Apr 05 14:26:23 +0800 2013,3563731164265390,________________________________[_]_______________________________[_] ____:http://t.cn/zjcvIlL,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",1725075817,__ __,22.540202,114.111356,22.540202,114.111356,Sun Apr 04 19:37:59 +0800 2010,Sun,Sun Apr 04 19:37:59,19:37:59,2010,Taiwanese dishes,Food/Drinks
B2094757D06BA1FE469E,Fri Apr 05 14:30:19 +0800 2013,3563732154700290,____ ____:http://t.cn/zjqsEhl,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2088575655,__ __,22.518007,113.936279,22.518007,113.936279,Fri Apr 15 09:58:26 +0800 2011,Fri,Fri Apr 15 09:58:26,09:58:26,2011,Cantonese cuisine,Food/Drinks
B2094653D26DAAFE4299,Fri Apr 05 14:32:33 +0800 2013,3563732720224150,_______________[_] ____:http://t.cn/zjI2Lxg,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1579617154,__ __,22.54151,114.110947,22.54151,114.110947,Fri Feb 19 12:05:22 +0800 2010,Fri,Fri Feb 19 12:05:22,12:05:22,2010,Zhejiang cuisine,Food/Drinks
B2094652DB6AA4FE4892,Fri Apr 05 14:33:10 +0800 2013,3563732871455050,__________[__][__][__][__][__] ____:http://t.cn/zjV4iO1,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1599913581,__ __,22.53303,113.91944,22.53303,113.91944,Fri Jun 17 09:05:40 +0800 2011,Fri,Fri Jun 17 09:05:40,09:05:40,2011,Buildings,Others
B2094750D269AAF4449B,Fri Apr 05 14:33:48 +0800 2013,3563733035063010,________boss_ ___ ____:http://t.cn/zjKLwca,"<a href=""http://app.weibo.com/t/feed/1F0SqU"" rel=""nofollow"">__Xperia MT27i</a>",1260996703,__ __,22.566447,114.141855,22.566447,114.141855,Sat Sep 11 01:07:25 +0800 2010,Sat,Sat Sep 11 01:07:25,01:07:25,2010,Dessert,Food/Drinks
B2094652DB69AAFB449B,Fri Apr 05 14:38:31 +0800 2013,3563734217406320,Cross__________________________________ ____:http://t.cn/zjca3Ux,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2034450420,__ __,22.522221,113.921097,22.522221,113.921097,Wed Mar 23 17:18:47 +0800 2011,Wed,Wed Mar 23 17:18:47,17:18:47,2011,Residence,Home/Work
B2094653D26EA0FD4793,Fri Apr 05 14:41:38 +0800 2013,3563735006798860,_____________ ____:http://t.cn/zj9xDF3,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1398435757,__ __,22.56059,114.12649,22.56059,114.12649,Tue Nov 03 11:16:27 +0800 2009,Tue,Tue Nov 03 11:16:27,11:16:27,2009,Primary Schoolá,College/Organization
B2094757D56DA0F5479F,Fri Apr 05 14:46:52 +0800 2013,3563736323469770,_______ ____:http://t.cn/zjXFfqb,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1789675025,__ __,22.52219036,114.0481603,22.52219036,114.0481603,Sun Aug 08 02:14:43 +0800 2010,Sun,Sun Aug 08 02:14:43,02:14:43,2010,Food,Food/Drinks
B2094652DB6AABFF429E,Fri Apr 05 14:55:38 +0800 2013,3563738529828780,_______________________[_] ____:http://t.cn/zjevjdT,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2418650151,__ __,22.505541,113.930321,22.505541,113.930321,Wed Oct 19 22:24:22 +0800 2011,Wed,Wed Oct 19 22:24:22,22:24:22,2011,Residence,Home/Work
B2094652DB65A0FD479E,Fri Apr 05 14:56:45 +0800 2013,3563738806161410,“________”______________________[__][__][__][__][good][good][good]@______  @_____ ____:http://t.cn/zj9x8Wa,"<a href=""http://app.weibo.com/t/feed/F4FFM"" rel=""nofollow"">HTC ___V</a>",2251219432,__ __,22.56692,114.0689,22.56692,114.0689,Sat Jul 16 23:58:07 +0800 2011,Sat,Sat Jul 16 23:58:07,23:58:07,2011,Memorial,Art/Entertainment
B2094653D26EA7F4489A,Fri Apr 05 14:57:15 +0800 2013,3563738932549200,________ ____:http://t.cn/zjIXBcI,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1782838751,__ __,22.543159,114.095741,22.543159,114.095741,Fri Jul 23 21:47:50 +0800 2010,Fri,Fri Jul 23 21:47:50,21:47:50,2010,Three star hotels,Travel
B2094752D26DA2FF499B,Fri Apr 05 15:08:45 +0800 2013,3563741834968170,____________ ____:http://t.cn/zjr8LkJ,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",3241538754,__,22.523981,113.993682,22.523981,113.993682,Tue Apr 02 15:02:54 +0800 2013,Tue,Tue Apr 02 15:02:54,15:02:54,2013,Zhejiang cuisine,Food/Drinks
B2094652DB65AAF8489D,Fri Apr 05 15:12:30 +0800 2013,3563742774403170,___________________…___________________________________________……______________________~ __#________# http://t.cn/zj9xEsa,"<a href=""http://app.weibo.com/t/feed/3Nrvbn"" rel=""nofollow"">__GalaxyNote</a>",1650869191,__ ___,22.54257,114.12534,22.54257,114.12534,Thu Oct 01 13:08:17 +0800 2009,Thu,Thu Oct 01 13:08:17,13:08:17,2009,Cantonese cuisine,Food/Drinks
B2094757DB69ABF9439C,Fri Apr 05 15:13:07 +0800 2013,3563742920590380,____ ____:http://t.cn/zjJa6fr,"<a href=""http://app.weibo.com/t/feed/2WmQqQ"" rel=""nofollow"">MOTO______</a>",1746308714,__ __,22.547082,114.059585,22.547082,114.059585,Mon May 24 19:17:21 +0800 2010,Mon,Mon May 24 19:17:21,19:17:21,2010,Othersá,Others
B2094653D26AA4F5449D,Fri Apr 05 15:22:34 +0800 2013,3563745312101880,____________________[__] ____:http://t.cn/zjMYqUB,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",2674469142,__ __,22.511,113.91687,22.511,113.91687,Fri Jan 20 16:20:40 +0800 2012,Fri,Fri Jan 20 16:20:40,16:20:40,2012,Bus Station,Travel
B2094750D66EAAFA479D,Fri Apr 05 15:24:48 +0800 2013,3563745869817040,____ ____:http://t.cn/zjcvqAg,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1758498813,__ __,22.534784,114.05957,22.534784,114.05957,Tue Jun 15 23:26:31 +0800 2010,Tue,Tue Jun 15 23:26:31,23:26:31,2010,Food,Food/Drinks
B2094750D364A3FD419A,Fri Apr 05 15:25:48 +0800 2013,3563746117061520,__________________________ ____:http://t.cn/zjKuZw3,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2726607553,__ __,22.5443731,114.0917078,22.5443731,114.0917078,Mon May 07 23:46:47 +0800 2012,Mon,Mon May 07 23:46:47,23:46:47,2012,Sichuan cuisine,Food/Drinks
B2094652DB64A6FC479F,Fri Apr 05 15:27:45 +0800 2013,3563746612288470,_____________ ____:http://t.cn/zj9xTHj,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2002386264,__ __,22.518681,114.067749,22.518681,114.067749,Sun Mar 13 20:10:44 +0800 2011,Sun,Sun Mar 13 20:10:44,20:10:44,2011,Outdoors,Outdoors/Sports
B2094757D468A2FB469B,Fri Apr 05 15:28:24 +0800 2013,3563746775894220,@_______ ____[__][__][__][_] ____:http://t.cn/zjtVjdR,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1738714865,__ __,22.517509,114.064407,22.517509,114.064407,Fri May 07 13:46:10 +0800 2010,Fri,Fri May 07 13:46:10,13:46:10,2010,Bars,Nightlife
B2094653D26DA7FD439C,Fri Apr 05 15:31:31 +0800 2013,3563747560359040,[__]_______[__][__]_______ ____:http://t.cn/zjfHfrq,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1941425854,__ __,22.54504,114.14671,22.54504,114.14671,Wed May 18 16:04:14 +0800 2011,Wed,Wed May 18 16:04:14,16:04:14,2011,Buildings,Others
B2094653D26EA2FD469B,Fri Apr 05 15:37:48 +0800 2013,3563749136962720,________[__] ____:http://t.cn/zjcR7Sx,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1273401155,__ __,22.50647,113.92218,22.50647,113.92218,Fri Apr 09 15:26:59 +0800 2010,Fri,Fri Apr 09 15:26:59,15:26:59,2010,Northeast cuisine,Food/Drinks
B2094750D068A5FC439C,Fri Apr 05 15:39:19 +0800 2013,3563749526932560,____:#________________# http://t.cn/zj9xwpx,"<a href=""http://app.weibo.com/t/feed/NzVRe"" rel=""nofollow"">____1S</a>",3035322194,__,22.543,114.062,22.543,114.062,Sun Dec 23 17:53:23 +0800 2012,Sun,Sun Dec 23 17:53:23,17:53:23,2012,Banks,Others
B2094652DB65A5F9409A,Fri Apr 05 15:43:10 +0800 2013,3563750496333910,__________________ ____:http://t.cn/zj9xEyc,"<a href=""http://app.weibo.com/t/feed/1NCPPN"" rel=""nofollow"">__Xperia S LT26i</a>",1758850480,__ __,22.54486,114.11757,22.54486,114.11757,Thu Jun 10 11:53:35 +0800 2010,Thu,Thu Jun 10 11:53:35,11:53:35,2010,Fast food,Food/Drinks
B2094653D26FABFC419B,Fri Apr 05 15:45:08 +0800 2013,3563750978321760,__________________________ ____:http://t.cn/zl1205j,"<a href=""http://app.weibo.com/t/feed/6SFgyO"" rel=""nofollow"">__Ascend__</a>",2935620071,__ __,22.54059,114.09065,22.54059,114.09065,Mon Sep 10 00:47:02 +0800 2012,Mon,Mon Sep 10 00:47:02,00:47:02,2012,Western restaurants,Food/Drinks
B2094653D26CA0FD419B,Fri Apr 05 15:45:31 +0800 2013,3563751082888910,______________…______@__TWMMA____ [__]_________________________________[_][_] ____:http://t.cn/zjt8fe5,"<a href=""http://app.weibo.com/t/feed/2kpiAQ"" rel=""nofollow"">Xperia arc LT15i</a>",2208413952,__ __,22.53971,114.1045,22.53971,114.1045,Fri Jul 01 16:50:04 +0800 2011,Fri,Fri Jul 01 16:50:04,16:50:04,2011,Buildings,Others
B2094653D268A2F84399,Fri Apr 05 15:53:13 +0800 2013,3563753017004530,_________________________________________________________ ____:http://t.cn/zj9Jw0M,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2009678681,__ __,22.546511,114.133324,22.546511,114.133324,Sun Mar 06 10:38:13 +0800 2011,Sun,Sun Mar 06 10:38:13,10:38:13,2011,Residence,Home/Work
B2094653D26EAAF4449B,Fri Apr 05 15:55:54 +0800 2013,3563753691473580,______ ____:http://t.cn/zjDc9R5,"<a href=""http://app.weibo.com/t/feed/1NCPPN"" rel=""nofollow"">__Xperia S LT26i</a>",1052951935,__ __,22.54463,113.95414,22.54463,113.95414,Sat Jan 01 10:24:08 +0800 2011,Sat,Sat Jan 01 10:24:08,10:24:08,2011,Buildings,Others
